trip_id,arrival_time,departure_time,stop_id,stop_sequence
T1_D0_1,05:30:00,05:30:00,S001,1
T1_D0_1,05:31:12,05:31:12,S002,2
T1_D0_1,05:32:36,05:32:36,S003,3
T1_D0_1,05:34:09,05:34:09,S004,4
T1_D0_1,05:35:45,05:35:45,S005,5
T1_D0_1,05:37:40,05:37:40,S006,6
T1_D0_1,05:39:51,05:39:51,S007,7
T1_D0_1,05:41:46,05:41:46,S008,8
T1_D0_1,05:44:10,05:44:10,S009,9
T1_D0_1,05:48:04,05:48:04,S010,10
T1_D0_1,05:49:51,05:49:51,S011,11
T1_D0_1,05:50:56,05:50:56,S012,12
T1_D0_1,05:52:09,05:52:09,S013,13
T1_D0_1,05:53:20,05:53:20,S014,14
T1_D0_1,05:54:43,05:54:43,S015,15
T1_D0_1,05:57:05,05:57:05,S016,16
T1_D0_1,05:59:06,05:59:06,S017,17
T1_D0_1,06:00:42,06:00:42,S018,18
T1_D0_1,06:02:24,06:02:24,S019,19
T1_D0_1,06:03:43,06:03:43,S020,20
T1_D0_1,06:05:07,06:05:07,S021,21
T1_D0_1,06:06:39,06:06:39,S022,22
T1_D0_1,06:08:29,06:08:29,S023,23
T1_D0_1,06:10:25,06:10:25,S024,24
T1_D0_1,06:11:53,06:11:53,S025,25
T1_D0_1,06:13:34,06:13:34,S026,26
T1_D0_1,06:15:02,06:15:02,S027,27
T1_D0_1,06:16:46,06:16:46,S028,28
T1_D0_1,06:19:11,06:19:11,S029,29
T1_D0_1,06:20:31,06:20:31,S030,30
T1_D0_1,06:22:42,06:22:42,S031,31
T1_D0_1,06:26:03,06:26:03,S032,32
T1_D0_1,06:28:09,06:28:09,S033,33
T1_D0_1,06:30:15,06:30:15,S034,34
T1_D0_1,06:33:10,06:33:10,S035,35
T1_D0_1,06:35:04,06:35:04,S036,36
T1_D1_1,05:30:00,05:30:00,S036,1
T1_D1_1,05:31:54,05:31:54,S035,2
T1_D1_1,05:34:49,05:34:49,S034,3
T1_D1_1,05:36:55,05:36:55,S033,4
T1_D1_1,05:39:01,05:39:01,S032,5
T1_D1_1,05:42:22,05:42:22,S031,6
T1_D1_1,05:44:33,05:44:33,S030,7
T1_D1_1,05:45:53,05:45:53,S029,8
T1_D1_1,05:48:18,05:48:18,S028,9
T1_D1_1,05:50:02,05:50:02,S027,10
T1_D1_1,05:51:30,05:51:30,S026,11
T1_D1_1,05:53:11,05:53:11,S025,12
T1_D1_1,05:54:39,05:54:39,S024,13
T1_D1_1,05:56:35,05:56:35,S023,14
T1_D1_1,05:58:25,05:58:25,S022,15
T1_D1_1,05:59:57,05:59:57,S021,16
T1_D1_1,06:01:21,06:01:21,S020,17
T1_D1_1,06:02:40,06:02:40,S019,18
T1_D1_1,06:04:22,06:04:22,S018,19
T1_D1_1,06:05:58,06:05:58,S017,20
T1_D1_1,06:07:59,06:07:59,S016,21
T1_D1_1,06:10:21,06:10:21,S015,22
T1_D1_1,06:11:44,06:11:44,S014,23
T1_D1_1,06:12:55,06:12:55,S013,24
T1_D1_1,06:14:08,06:14:08,S012,25
T1_D1_1,06:15:13,06:15:13,S011,26
T1_D1_1,06:17:00,06:17:00,S010,27
T1_D1_1,06:20:54,06:20:54,S009,28
T1_D1_1,06:23:18,06:23:18,S008,29
T1_D1_1,06:25:13,06:25:13,S007,30
T1_D1_1,06:27:24,06:27:24,S006,31
T1_D1_1,06:29:19,06:29:19,S005,32
T1_D1_1,06:30:55,06:30:55,S004,33
T1_D1_1,06:32:28,06:32:28,S003,34
T1_D1_1,06:33:52,06:33:52,S002,35
T1_D1_1,06:35:04,06:35:04,S001,36
T2_D0_1,05:30:00,05:30:00,S037,1
T2_D0_1,05:32:32,05:32:32,S038,2
T2_D0_1,05:34:05,05:34:05,S039,3
T2_D0_1,05:35:51,05:35:51,S040,4
T2_D0_1,05:37:42,05:37:42,S041,5
T2_D0_1,05:39:03,05:39:03,S042,6
T2_D0_1,05:40:18,05:40:18,S043,7
T2_D0_1,05:41:37,05:41:37,S044,8
T2_D0_1,05:43:00,05:43:00,S045,9
T2_D0_1,05:44:42,05:44:42,S046,10
T2_D0_1,05:46:24,05:46:24,S047,11
T2_D0_1,05:48:39,05:48:39,S048,12
T2_D0_1,05:50:01,05:50:01,S049,13
T2_D0_1,05:51:50,05:51:50,S050,14
T2_D0_1,05:53:43,05:53:43,S051,15
T2_D0_1,05:55:10,05:55:10,S052,16
T2_D0_1,05:56:52,05:56:52,S053,17
T2_D0_1,05:58:35,05:58:35,S054,18
T2_D0_1,06:00:27,06:00:27,S055,19
T2_D0_1,06:02:54,06:02:54,S056,20
T2_D0_1,06:04:27,06:04:27,S057,21
T2_D0_1,06:06:39,06:06:39,S058,22
T2_D0_1,06:08:32,06:08:32,S059,23
T2_D0_1,06:10:01,06:10:01,S060,24
T2_D0_1,06:11:54,06:11:54,S061,25
T2_D0_1,06:13:44,06:13:44,S062,26
T2_D0_1,06:15:38,06:15:38,S063,27
T2_D0_1,06:20:27,06:20:27,S064,28
T2_D0_1,06:22:14,06:22:14,S065,29
T2_D0_1,06:23:32,06:23:32,S066,30
T2_D0_1,06:25:45,06:25:45,S067,31
T2_D0_1,06:27:28,06:27:28,S068,32
T2_D0_1,06:29:51,06:29:51,S069,33
T2_D1_1,05:30:00,05:30:00,S069,1
T2_D1_1,05:32:23,05:32:23,S068,2
T2_D1_1,05:34:06,05:34:06,S067,3
T2_D1_1,05:36:19,05:36:19,S066,4
T2_D1_1,05:37:37,05:37:37,S065,5
T2_D1_1,05:39:24,05:39:24,S064,6
T2_D1_1,05:44:13,05:44:13,S063,7
T2_D1_1,05:46:07,05:46:07,S062,8
T2_D1_1,05:47:57,05:47:57,S061,9
T2_D1_1,05:49:50,05:49:50,S060,10
T2_D1_1,05:51:19,05:51:19,S059,11
T2_D1_1,05:53:12,05:53:12,S058,12
