stop_id,stop_name,stop_lat,stop_lon
S001,Sidi Moumen Terminus,33.586973,-7.501547
S002,Ennassim,33.584866,-7.504731
S003,Mohamed Zefzaf,33.582363,-7.508678
S004,Centre de Maintenance,33.579532,-7.513126
S005,Hôpital Sidi Moumen,33.576584,-7.517745
S006,Attacharouk,33.574095,-7.524317
S007,Okba Ibn Nafii,33.572911,-7.532559
S008,Forces Auxilliaires,33.574729,-7.539451
S009,Hay Raja,33.576682,-7.548467
S010,Ibn Tachfine,33.580841,-7.563389
S011,Hay Mohammadi,33.585634,-7.566729
S012,Chouhada,33.588544,-7.567694
S013,Ali Yata علي يعتة,33.591473,-7.569957
S014,Grande Ceinture,33.590407,-7.573765
S015,Anciens Abattoirs,33.590991,-7.578581
S016,Boulevard Bahmad,33.59483,-7.58649
S017,Casa Voyageurs,33.590358,-7.591948
S018,Place Al Yassir,33.592931,-7.596913
S019,La Résistance,33.593479,-7.603154
S020,Mohamed Diouri,33.593722,-7.607775
S021,Marche Central,33.5946,-7.612611
S022,Place des Nations Unies,33.595121,-7.618117
S023,Place Mohammed V,33.589638,-7.620009
S024,Avenue Hassan II,33.584125,-7.623075
S025,Les Hôpitaux,33.580016,-7.624839
S026,Faculté de Médecine,33.574927,-7.625824
S027,Abdelmoumen,33.570553,-7.625982
S028,Bachkou,33.565237,-7.626854
S029,Mekka,33.557824,-7.629831
S030,Gare Oasis,33.554127,-7.631312
S031,Panoramique,33.547167,-7.631885
S032,Zenith,33.540771,-7.642804
S033,Gare Casa Sud,33.541977,-7.650645
S034,Facultés,33.545847,-7.65717
S035,Al Laymoun,33.540095,-7.66636
S036,Lissasfa Terminus,33.535051,-7.670077
S037,Ain Diab Plage,33.587419,-7.680853
S038,Littoral,33.580937,-7.674844
S039,Hay Hassani,33.576552,-7.672968
S040,Sidi Abderrahmane,33.571941,-7.669419
S041,Cité de l'Air,33.568168,-7.664208
S042,Abdellah Ben Cherif,33.565862,-7.660312
S043,Place Financière,33.562315,-7.660917
S044,Anfa Park,33.559725,-7.657504
S045,Anfa Clubs,33.561278,-7.652972
S046,Beauséjour,33.56432,-7.64786
S047,Ghandi,33.568775,-7.644603
S048,Riviera,33.570944,-7.636355
S049,Derb Ghalef درب غلف,33.570037,-7.63167
S050,Anoual,33.569421,-7.624931
S051,L'Hermitage,33.569196,-7.617907
S052,2 Mars,33.569098,-7.612706
S053,El Fida,33.566494,-7.607259
S054,Place Sraghna,33.569612,-7.602143
S055,Derb Sultan,33.572125,-7.595833
S056,Hay el Farah,33.57166,-7.586345
S057,Derb Milan,33.571966,-7.580742
S058,Cimetière Achouhada,33.576575,-7.574412
S059,Hay Adil,33.579239,-7.568144
S060,Mdakra,33.581196,-7.563404
S061,Kissariat Hay Mohammadi,33.587099,-7.563555
S062,Carrières Centrales,33.592731,-7.564447
S063,Dar Lamane,33.593776,-7.557455
S064,Al Wifaq,33.595709,-7.537881
S065,Al Aman,33.599192,-7.532763
S066,Préfecture d'Aïn-Sebaâ,33.60212,-7.52993
S067,Gare d'Aïn-Sebaâ,33.607424,-7.524306
S068,Abou Dhar al-Ghifari,33.606608,-7.518045
S069,Terminus Sidi Bernoussi,33.610086,-7.509819
S070,Casa Port,33.598241,-7.611962
S071,Mohamed Smiha,33.593163,-7.608734
S072,Place de la Victoire,33.588324,-7.608579
S073,Zerktouni,33.584918,-7.605946
S074,Habous,33.57897,-7.600729
S075,Garage Allal,33.576005,-7.599135
S076,Derb Tolba,33.571209,-7.596821
S077,Derb Chorfa,33.566463,-7.595604
S078,Abou Chouaib Doukkali,33.561773,-7.594782
S079,Ifriquia,33.554962,-7.592659
S080,Dar Touzani,33.548905,-7.586563
S081,Mohammed VI,33.543538,-7.580809
S082,6 Novembre 1975,33.546416,-7.575941
S083,Abdessalam Ennaciri,33.548374,-7.572616
S084,Jardin Alesco,33.550698,-7.568778
S085,Lalla Meriem,33.557015,-7.558392
S086,El Allam-El Harti,33.56042,-7.552682
S087,Essahraoui,33.555847,-7.547638
S088,Avenue du 10 Mars 1982,33.551886,-7.550863
S089,Hay El Wahda,33.544733,-7.548918
S090,Mohammed Erradi,33.569257,-7.518228
S091,Moulay Rachid,33.571519,-7.531283
S092,Mohamed Joudar,33.568431,-7.536277
S093,Faculté de Ben M'Sick,33.566089,-7.543059
S094,Hay El Falah,33.563248,-7.547983
S095,Mohamed Bouziane,33.563913,-7.554539
S096,Hay Salama,33.568034,-7.558675
S097,Nil,33.566565,-7.564792
S098,Jardin Chtaiba,33.565337,-7.570928
S099,Hay Tissir,33.57245,-7.58058
S100,Gare Routière Ouled Ziane,33.576138,-7.58586
S101,Aïn Borja,33.580375,-7.591855
S102,Ifni,33.584805,-7.598129
S103,La Gironde,33.587788,-7.601165
S104,Jabar Ibn Hayane,33.588824,-7.60771
S105,Mers Sultan,33.587872,-7.617107
S106,Parc de la Ligue Arabe,33.588146,-7.622042
